id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_36850,"Where will Mr. Clinton and Mr. Gore campaign together on July 04, 1992?",Nashville,Nashville,160,541602_34,1,0,wiki
val_35736,"Where did Arafat meet with Secretary Powell on April 13, 2002?",Ramallah,Ramallah,197,1382861_1,1,0,rand
val_35403,"What country's first atomic bomb was detonated on Oct. 16, 1964?",China,China,202,692741_8,0,0,wiki
val_22621,Who was the Egyptian leader who died in 1970?,Gamal Abdel Nasser,Gamal Abdel Nasser,82,137021_24,0,0,wiki
val_32444,"What nationality was arrested in the West Bank on July 12, 2003?",Irish,Irish,74,1504626_19,1,0,rand
val_18660,"Who announced he would resign in October, 1993?",JON D. KRAHULIK,JON D. KRAHULIK,241,636194_2,1,0,wiki
val_199,Who said it needed up to $3 billion to tackle the Year 2000 computer problem?,RUSSIA,RUSSIA,0,1082510_3,0,0,wiki
val_16454,How much revenue does Trans Perfect Translations expect to generate in 2001?,$24 million,$24 million,150,1297400_1,1,0,rand
val_46753,What magazine did Mr. Harris edit in the early 1940's?,Angry Penguins,Angry Penguins,49,306597_2,0,0,rand
val_22097,In what state was Jim Florio governor in the early 1990's?,New Jersey,New Jersey,371,1290533_5,0,0,rand
val_48442,"Who disappeared on January 23, 2002 while investigating links between Al Qaeda and the British plane passenger who tried to ignite his explosive-filled sneakers?",Pearl,Pearl,564,1387956_6,1,0,wiki
val_25127,What was the title of the Pulitzer Prize-winning drama in 1981?,'A Soldier's Play,'A Soldier's Play,318,35014_4,0,0,rand
val_52928,Who relinquished claims to Samoa in 1899?,Britain,Britain,21,495853_10,0,0,wiki
val_32780,"Who did Bush call in December, 2001 to tell him he was walking away from the Anti-Ballistic Missile Treaty?",Vladimir V. Putin,Vladimir V. Putin,89,1360926_9,1,0,rand
val_49813,"Who published ""Minor Heroism"" in 1974?",Gurganus,Gurganus,218,452900_25,0,0,rand
val_30062,"How many guerrillas crossed into Namibia in April, 1990?","about 1,700","about 1,700",10,296968_5,1,0,wiki
val_35334,"In what running of the Preakness Stakes did the colts finish on May 18, 2002?",127th,127th,175,1393206_0,1,0,rand
val_20479,"Which country will assume the presidency of the European Union in July, 2002?",Spain,Spain,267,1402009_16,1,0,rand
val_26144,What team did Vick play against in 2002?,Minnesota,Minnesota,129,1601671_23,0,0,rand
val_8390,What was Neumann general music director of from 1970 to 1973?,the Stuttgart Staatsoper,the Stuttgart Staatsoper,216,786880_5,0,0,wiki
val_50963,Which team has been granted an additional third berth in the 1994 World Cup?,Cameroon,Cameroon,293,492170_8,0,0,wiki
val_46562,Who said he hoped to renew the contract with Caremark when it expires in 2007?,Weitzman,Weitzman,62,1656577_39,0,0,rand
val_28872,What game did the Mets win in 1986?,the World Series,the World Series,147,468235_6,0,0,rand
val_26406,"In what country did the on December 07, 1988 earthquake occur?",Armenia,Armenia,258,216384_18,1,0,wiki
val_40767,Who did Al Gore lose to in the 2000 Electoral College vote?,George W. Bush,George W. Bush,376,1539756_7,0,0,rand
val_16589,Who was a party to the 1991 agreement that called for a cease-fire and elections?,the Khmer Rouge,the Khmer Rouge,9,636533_8,0,0,wiki
val_7596,How many scripts did Wohlstetter sell in 1938?,three,three,249,368736_6,0,0,rand
val_47021,"Who said he and Benjedid discussed a summit meeting to be held in June, 1988?",Arafat,Arafat,4,139221_9,1,0,wiki
val_13099,What country did Dr. Blix work in in the early 1990's?,North Korea,North Korea,189,1182471_9,0,0,wiki
val_14880,"What is the name of the company that began flying in December, 1988 with a handful of leased aircraft?",Asiana Airlines,Asiana Airlines,0,239204_0,1,0,wiki
val_8047,What was Action for Children's Television a chief advocate of in 1988?,the Children's Television Act,the Children's Television Act,374,218784_2,0,0,rand
val_49720,"How far did Mike Witt lob to home plate on March 02, 1992?",a baseball 150 feet,a baseball 150 feet,70,511590_0,1,0,rand
val_823,"Who affirmed its loyalty to the acts of March 11, 1990?",The Supreme Council of the Republic of Lithuania,The Supreme Council of the Republic of Lithuania,0,345038_8,0,0,wiki
val_46207,"Who was Baghdad's Foreign Minister on November 28, 1990?",Tariq Aziz,Tariq Aziz,35,404551_5,1,0,wiki
val_33147,Who edited Novy Mir from 1986 to 1988?,Zalygin,Zalygin,4,1193496_1,0,0,rand
val_31247,Quiznos plans to open 30 more stores in what area in 2004?,Long Island,Long Island,40,1542969_20,1,0,rand
val_17054,What company combined with Ford of Britain for a loss of $1.1 billion in 1991?,Jaguar,Jaguar,11,516818_2,1,0,rand
val_20643,Who advocated pedestrian malls and the recycling of 19th century industrial buildings?,Lerner,Lerner,104,531940_11,0,0,rand
val_42144,Who said the fiscal deficit of the central government was 8 percent of G.D.P. in 1990-91?,Singh,Singh,199,462597_5,0,0,wiki
val_41775,"Who seized several key buildings in March, 1991?",the Soviet Army,the Soviet Army,511,392503_9,1,0,wiki
val_14446,Who granted universal suffrage to women in 1917?,Prussia-Germany,Prussia-Germany,0,739343_4,0,0,wiki
val_29723,What Florida park was built in 1990 for about $690 million?,Universal Studios,Universal Studios,13,782682_7,0,0,wiki
val_38182,Who maintained that the 1956 revolt was a counterrevolution?,Communists,Communists,289,230128_5,0,0,wiki
val_8101,Where did Senator Heinz graduate from in 1960?,Yale College,Yale College,29,502356_1,0,0,wiki
val_14699,"Which country imported 40,000 tons of concentrated hog feed in 1989?",Poland,Poland,276,315837_20,1,0,rand
val_49830,"How many Michigan residents lost their benefits on October 01, 1991?","more than 80,000","more than 80,000",7,478972_22,1,0,rand
val_51313,"What theater did Baldwin's second play reach on February 04, 1995?",Broadway,Broadway,332,827531_1,1,0,rand
val_21681,What territory did Nikita S. Khrushchev give to Ukraine in 1954?,Crimea,Crimea,287,688560_8,0,0,wiki
val_40527,What type of nationalism did Sri Lanka struggle with in the 1980's?,Sinhalese Buddhist,Sinhalese Buddhist,47,576310_15,0,0,rand
val_29373,Who was Governor of Arkansas in 1996?,Clinton,Clinton,53,908451_10,0,0,rand
val_27492,What company merged with Time Warner in 1989?,Warner Communications,Warner Communications,238,865258_1,0,0,wiki
val_36415,"What union spokesman said it expected Delphi to file its request with the court on March 24, 2006?",U.A.W.,U.A.W.,78,1750696_1,1,0,rand
val_4630,What was the title of Robert Blake's 1971 novel?,''Wives,''Wives,14,1105009_6,0,0,rand
val_3951,What was the title of the research paper Fuentes wrote in 2000?,''Valor Scorned: The Disarming of Highway Drug Interdiction in America,''Valor Scorned: The Disarming of Highway Drug Interdiction in America,156,1469882_2,1,0,rand
val_33982,"Who voted in August, 2003 to place before the voters a ballot referendum that would eliminate party primaries?",The Charter Revision Commission,The Charter Revision Commission,0,1521612_10,1,0,rand
val_19594,How many Iraqi Kurds poured into Turkey in 1988?,"more than 60,000","more than 60,000",116,435149_13,0,0,rand
val_28547,What state did Alford serve as a volunteer driver for during the 1992 Democratic National Convention?,Colorado,Colorado,586,675363_4,0,0,rand
val_42258,Who did Sundquist write a letter to in 1985?,William French Smith,William French Smith,99,90786_2,0,0,rand
val_38029,In what league was Clancy drafted in 1982?,N.F.L.,N.F.L.,200,938964_6,0,0,rand
val_30864,Who did the Soviets donate a missile to in 1985?,the Nicaraguan Army,the Nicaraguan Army,432,411669_12,0,0,wiki
val_26573,What was the title of Henry A. Kissinger's 1979 book?,''White House Years,''White House Years,118,1083715_16,0,0,wiki
val_2020,"What team will O'Reilly play against on July 13, 2003?",Brazil,Brazil,155,1499500_13,1,0,wiki
val_32658,What country was Ms. Sawyer crowned in 1963?,America,America,178,1239546_22,0,0,wiki
val_13237,Who was fined $20 million for violating the terms of the 1998 tobacco settlement?,R. J. Reynolds,R. J. Reynolds,287,1473344_23,0,0,rand
val_42857,What chain bought the Shamrock Hotel in 1954?,Hilton,Hilton,574,262927_18,0,0,rand
val_47750,Who agreed to dismiss Mr. Milken and not pay him his compensation for 1988?,Drexel,Drexel,48,277733_8,0,0,rand
val_33150,What rebel group did Mr. North assist in 1984 and 1985?,Nicaragua,Nicaragua,198,334612_11,0,0,wiki
val_9997,What country did Eboué make his debut against in 2004?,Sudan,Sudan,281,1767605_13,0,0,wiki
val_48987,Yehuda Etzion's plot to destroy what was uncovered in 1984?,the Dome of the Rock,the Dome of the Rock,297,1142171_43,0,0,wiki
val_20379,How many pedestrians flattened the Golden Gate Bridge in 1987?,thousands,thousands,136,1315797_5,0,0,wiki
val_23198,"Who resigned as secretary of state on March 01, 2005?",Kevin Shelley,Kevin Shelley,23,1649211_1,1,0,rand
val_10820,What hall of fame was Schulz inducted into in 1994?,the Licensing Industry Merchandisers' Association Hall of Fame,the Licensing Industry Merchandisers' Association Hall of Fame,131,1176496_39,0,0,wiki
val_25226,Who was the mayor of Jersey City from 1917 to 1947?,Frank Hague,Frank Hague,160,1323313_13,0,0,rand
val_20003,"Whose space shuttle was lofted into orbit for the first time on November 15, 1988?",The Soviet Union's,The Soviet Union's,0,198288_0,1,0,wiki
val_27300,How long was the government that Mr. Vajpayee headed in 1996?,13-day,13-day,23,1003314_3,0,0,wiki
val_26864,How many bushels of corn did farmers export in 2004?,only 2 billion bushels,only 2 billion bushels,274,1708928_22,1,0,wiki
val_23468,Who did ''The People vs.'' come to Slovakia in 1997?,Larry Flynt,Larry Flynt,22,1682179_6,0,0,wiki
val_47070,Who did the Tigresses play for 2001?,America,America,202,1355375_13,1,0,rand
val_22709,Which museum had ''22 Realists'' in 1970?,Whitney,Whitney,218,1628780_1,0,0,rand
val_53210,How much did Chrysler Corporation say it saved in health care costs in 1987?,$48 million,$48 million,135,233044_3,0,0,rand
val_33255,"What team met with Shimon Peres on July 10, 1993?",American,American,4,620529_4,1,0,wiki
val_14640,"Who announced a withdrawal of 1,000 tanks and 20,000 troops from East Germany in 1980?",the Soviet Union,the Soviet Union,83,159968_18,0,0,wiki
val_16265,Who did Agassi represent in the Davis Cup in 1988 and 1989?,the United States,the United States,89,383080_13,0,0,rand
val_21371,Who was the co-head of Mercury Asset Management when Merrill Lynch bought it in 1997?,Galley,Galley,479,1349070_3,0,0,rand
val_23949,How much did a plain Thunderbird sell for in 1999?,"178,500","178,500",263,1340179_12,0,0,rand
val_18837,What is the name of Grofe's 1928 work?,Metropolis: A Blue Fantasy',Metropolis: A Blue Fantasy',525,1066292_3,0,0,rand
val_29387,"Who was Iran's president on March 08, 1991?",Hashemi Rafsanjani,Hashemi Rafsanjani,291,428913_22,1,0,wiki
val_8464,Who translated Jean Giraudoux's 1943 play?,Michael Feingold,Michael Feingold,178,1304135_9,0,0,rand
val_6400,"Who wrote the memorandum on Dec. 18, 1992?",Henry E. Catto,Henry E. Catto,278,589217_11,0,0,rand
val_4038,"Germany was at the center of diplomatic activity on April 29, 1999 directed at securing which country's support for NATO's objectives in Kosovo?",Moscow,Moscow,117,1103734_1,1,0,rand
val_41499,In what city did the Uzbek government suppress an uprising in May of 2005?,Andijon,Andijon,84,1770957_65,0,0,rand
val_52449,What band did Scott join in 1949?,Lionel Hampton's,Lionel Hampton's,105,575844_7,0,0,rand
val_33655,"Who voted on June 02, 1989 on the on-budget plan?",the Government Operations Committee,the Government Operations Committee,3,255443_7,1,0,rand
val_4984,What territory did Hitler occupy in March 1936?,Rhineland,Rhineland,231,1474608_6,0,0,wiki
val_42929,"What body is expected to pass a resolution on November 22, 1990 sanctioning armed action against Iraq?",Security Council,Security Council,113,404330_3,1,0,rand
val_39420,How many months apart did Tansey and the F.B.I. come in 1962?,six months,six months,58,98952_5,0,0,wiki
val_8129,Who was given a suspended sentence for a gun charge in 1997?,Iverson,Iverson,191,1267758_9,0,0,wiki
val_31771,Who was ousted in 1992 after military reverses in Nagorno-Karabakh?,Mutilabov,Mutilabov,12,1542634_18,0,0,wiki
val_664,Who took Uganda's capital in 1986?,Museveni,Museveni,6,230872_34,0,0,wiki
val_52761,Who announced an economic plan for 1989 that will require further belt-tightening for Hungarians?,Hungary,Hungary,2,211077_4,0,0,rand
val_23733,"How much did gold jump on August 07, 1990 of the invasion?",12,12,208,374371_5,1,0,wiki
val_39738,"Where did James say he drove to on December 27, 1992?",Hudson,Hudson,162,588151_7,1,0,rand
val_26889,What country asked the US to leave Indochina in 1975?,Thailand,Thailand,182,101874_8,0,0,wiki
val_5082,Who gained political control in Kelantan in 1990?,the Malaysia Islamic Party,the Malaysia Islamic Party,55,882377_18,1,0,wiki
val_45311,"Where was an international conference held on September 16, 1988?",Normandy,Normandy,70,1046849_11,1,0,rand
val_50196,What nightclub fire killed 87 people in the Bronx in 1990?,Happy Land social club,Happy Land social club,399,837747_15,0,0,wiki
val_46444,What branch of the military did DiMona join in 1942?,Navy,Navy,220,1152504_5,0,0,rand
val_2611,What political party was Mr. Chauhan active in in the 1960s?,Punjab,Punjab,81,1839477_2,0,0,wiki
val_17680,How much money does the Port of Oakland stand to lose in 1992?,$4 million,$4 million,205,562653_25,1,0,rand
val_9840,"Who said he hoped O'Hara would be able to play on October 24, 2004?",Coughlin,Coughlin,0,1622999_20,1,0,rand
val_25179,What race did Frank race with a US women's team in 1990-91?,Whitbread,Whitbread,134,619279_10,0,0,rand
val_25365,Which party's Central Committee was disbanded in 1991?,Soviet,Soviet,127,486974_15,0,0,wiki
val_25922,Which political action committee did Gingrich head until 1994?,Gopac,Gopac,311,814499_2,1,0,rand
val_22035,Who did the Colts lose the A.F.C. championship game to in 2003?,Patriots,Patriots,482,1819062_13,0,0,rand
val_6350,Who won the N.B.A. rookie award in 1958?,Woody Sauldsberry,Woody Sauldsberry,134,144048_5,0,0,rand
val_6647,What did the National People's Congress issue in February 1992?,Law on the Territorial Waters and Their Contiguous Areas,Law on the Territorial Waters and Their Contiguous Areas,61,734604_20,0,0,rand
val_40665,"What event did Chesnokov win on April 30, 1990?",the Monte Carlo Open,the Monte Carlo Open,185,352132_15,1,0,rand
val_30447,"Who will put his proposal before the Appropriations Committee on December 04, 2001?",Byrd,Byrd,4,1348344_11,1,0,rand
val_17784,Which peasants throng churches in terror during an eclipse in 1914?,Ukrainian,Ukrainian,72,459087_3,0,0,wiki
val_6497,"What college did Doss play against in February, 1996?",Massasoit Community College,Massasoit Community College,179,861636_15,1,0,rand
val_4719,Where did ''Origami Masterworks'' open in 2003?,the Mingei International Museum,the Mingei International Museum,140,1637248_2,0,0,rand
val_11589,"How many states did Mondale lose to Ronald Reagan in November, 1992?",49,49,122,542622_3,1,0,rand
val_24074,How long was the Warsaw uprising of 1944?,seven-week,seven-week,82,224883_5,0,0,wiki
val_44060,What was the name of the city attorney who resigned in 2005?,Joel Tew,Joel Tew,129,1703852_16,1,0,rand
val_37265,"Who expelled the Muslim population in May, 1993?",Croatian,Croatian,47,614770_5,1,0,wiki
val_24847,When did party officials say the letter that led to Mr. Nosaka's downfall was written in 1939?,"September 22, 1992",today,56,558196_2,0,1,rand
