id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_42816,Where did Iraq split the alliance that defeated Hussein in 1991?,the Persian Gulf,the Persian Gulf,360,877564_2,0,0,wiki
test_15821,On what day were the 29 1/2-year bonds of 2021 offered?,Monday,"June 29, 1992",212,539828_5,0,1,rand
test_28513,Which country is said to have informed Mr. Mengistu that arms aid will end in 1991?,Moscow,Moscow,164,332031_6,0,0,wiki
test_45502,Who did a rebel force try to push from power in 2002?,Gbagbo,Gbagbo,67,1733327_6,0,0,wiki
test_11398,Where did P.D. Fyke go to in 1975?,New York,New York,54,122886_34,0,0,rand
test_33191,Which company's television production business generated a loss of about $15 million in 1994?,Westinghouse,Westinghouse,76,776311_4,1,0,rand
test_38362,Where did the H.L. Hunley sink in 1864?,Charleston,Charleston,175,1376369_1,0,0,wiki
test_39051,How many Moroccans were expelled from Algeria in February 1976?,"more than 30,000","more than 30,000",232,145998_10,0,0,wiki
test_42895,Which studios were the scorcerer's hat unveiled at 2001?,Disney-MGM,Disney-MGM,265,1389640_5,1,0,rand
test_44316,How much did Brent Scowcroft make as a private consultant and speaker in 1988?,"at least $527,894","at least $527,894",52,231751_0,1,0,rand
test_45122,Who was the Secretary General of the United Nations in 1961?,Dag Hammarskjold,Dag Hammarskjold,87,1172852_4,0,0,wiki
test_47425,"Who was the pilot on January 09, 2003's deadly flight?",Katie Leslie,Katie Leslie,63,1455080_22,1,0,wiki
test_13296,What colt suffered fatal injuries in the 1993 Preakness Stakes?,Union City,Union City,177,855149_5,0,0,rand
test_7201,"When did a promoter of ultimate fighting agree to postpone a match scheduled for March, 1997 in Manhattan?",yesterday,"February 05, 1997",39,907004_0,1,1,rand
test_19738,"Along with Nabila Tours, what company is adding three Nile boats in 1998?",Cruises,Cruises,133,991928_7,1,0,rand
test_42597,What war was the Golan Heights seized from Syria in 1967?,Middle East,Middle East,209,828375_3,0,0,rand
test_47590,"How many Russian workers walked off their jobs in Estonia on August 10, 1989?","An estimated 20,000","An estimated 20,000",0,274074_0,1,0,wiki
test_52696,Where was the show ''New Topographics'' held in 1975?,the George Eastman House,the George Eastman House,150,1740736_12,0,0,rand
test_16527,What bank lost $3 million in 1995?,Lippo Bank,Lippo Bank,295,884849_9,1,0,wiki
test_49246,"In what city could Martnez play on September 15, 2006?",Pittsburgh,Pittsburgh,427,1787944_2,1,0,rand
test_22848,Who was the President of the Comoro Islands in 1989?,Ahmed Abdallah,Ahmed Abdallah,204,1105290_27,0,0,wiki
test_19872,Where did Luciano Pavarotti perform in 1972?,the Metropolitan Opera,the Metropolitan Opera,135,1726917_2,0,0,rand
test_9043,What office was Khaled Tavakoli elected to in 2000?,Parliament,Parliament,203,1694785_16,0,0,wiki
test_35910,What team won the Stanley Cup in 1989?,Flames,Flames,55,497836_1,0,0,wiki
test_5383,Who backed Najibullah's People's Democratic Party of Afghanistan in 1978?,Moscow,Moscow,336,142473_6,0,0,wiki
test_33564,What enclave did the Armenian-Azerbaijani clash over in 1988?,Nagorno-Karabakh,Nagorno-Karabakh,258,443912_4,0,0,wiki
test_4191,"How many marquee names would the Yankees want to unveil on April 07, 1992?",two,two,170,519756_2,1,0,rand
test_7267,"How many windows will Han Feng be the star of at Saks Fifth Avenue in October, 1993?",12,12,255,627797_1,1,0,wiki
test_14977,How many home runs did Buck Freeman hit for the Washington Senators in 1899?,25,25,452,1634327_14,0,0,rand
test_8802,"What stock exchange traded Biogen on November 12, 2003?",Nasdaq,Nasdaq,140,1554582_0,1,0,rand
test_25420,"What magazine reported on the Discovery's eavesdropping post in its on November 06, 1989 issue?",Aviation Week and Space Technology,Aviation Week and Space Technology,380,303251_10,1,0,wiki
test_16812,Who provided the dazzle to Miss Thomas's fetching reserve in a 1940's boogie?,Jones,Jones,4,486313_7,0,0,rand
test_16701,"Where will one of Masur's last concerts take place on May 11, 2002?",the War Memorial,the War Memorial,714,1392356_1,1,0,rand
test_39627,Who ran unsuccessfully for the U.S. Senate in 1988?,Engeleiter,Engeleiter,177,215368_5,1,0,wiki
test_23359,"What company did Sony announce an arrangement with on May 31, 1991?",Nintendo,Nintendo,46,450055_7,1,0,wiki
test_295,"Who did the Irish Republican Army attempt to assassinate in a hotel in Brighton, England, in 1984?",Thatcher,Thatcher,56,155359_21,0,0,wiki
test_10702,Who does Vanguard believe will tighten interest rates in 2000?,the Federal Reserve,the Federal Reserve,230,1167239_5,1,0,rand
test_2100,What country was embargo imposed on by the United Nations Security Council in May 1992?,Yugoslavia,Yugoslavia,269,635193_2,0,0,wiki
test_18296,Which country announced that it would lead a delegation to Teheran before 1988?,West Germany,West Germany,248,186296_6,1,0,wiki
test_22489,"Who did the Red Sox promote at April, 1987?",Burks,Burks,360,38938_20,1,0,rand
test_30799,Who tried to take Sinai back in 1973?,Egypt,Egypt,35,231963_8,0,0,wiki
test_2288,"Who expanded control over a central swath of Kosovo on June 15, 1999?",NATO,NATO,0,1115571_0,1,0,wiki
test_51865,"What tournament did Pete Sampras win on September 09, 1990?",the United States Open,the United States Open,64,394719_1,1,0,rand
test_42804,Which country returned Macao to China in 1999?,Portugal,Portugal,15,1700992_8,0,0,wiki
test_7571,What trophy did Chris Weinke hoist in 2000?,Heisman,Heisman,48,1349455_17,1,0,rand
test_25431,What trophy did the Toronto Maple Leafs win in 1993?,Stanley Cup,Stanley Cup,70,1060919_17,0,0,rand
test_28369,"What organization ruled steel tariffs illegal on November 10, 2003?",World Trade Organization,World Trade Organization,165,1534751_2,1,0,wiki
test_21930,"Who will play in July 17, 2004's final group with Kendall?",Levet,Levet,127,1597290_18,1,0,rand
test_23314,What newspaper did Tobin work for from 1932 to 1956?,The Herald Tribune,The Herald Tribune,3,788091_1,0,0,rand
test_50746,What team did Van Gundy join as an assistant coach in 1989?,Knicks,Knicks,78,1447081_10,0,0,rand
test_21192,How much did Chrysler lose in 2001?,$1.9 billion,$1.9 billion,147,1371907_12,1,0,rand
test_49971,"Who was the president of Bulgaria in July, 1987?",Todor Zhivkov,Todor Zhivkov,59,115431_1,1,0,wiki
test_50727,"Who directed ""Last Tango in Paris"" in 1972?",Bernardo Bertolucci's,Bernardo Bertolucci's,81,557449_13,0,0,rand
test_24298,"Who won Iowa by 4,000 votes in 2000?",Al Gore,Al Gore,78,1623757_2,0,0,rand
test_18833,Whose 16th century revolt did the prominent Lutheran theologian say he was faithful to?,Martin Luther's,Martin Luther's,32,382807_0,0,0,wiki
test_29112,"Who said in January, 1988 that no Ivorian cocoa would be sold for less than $2 a kilogram?",Houphouet-Boigny,Houphouet-Boigny,44,200230_4,1,0,wiki
test_24466,"Which airline crashed in Nagoya, Japan in 1994?",China Airlines,China Airlines,191,1132694_9,0,0,wiki
test_43203,What factory did Dr. Khan visit in May 1972?,Almelo,Almelo,303,1560008_10,0,0,rand
test_26567,Which state's measure was a response to the Supreme Court's 2003 ruling preserving affirmative action in university admissions?,Michigan,Michigan,0,1803488_3,0,0,wiki
test_43483,"What was the price of Cascade shares in October, 1996?",91.25,91.25,204,914634_11,1,0,rand
test_25630,"Who wore streamlining corsets and mummy-wrapped dresses on January 19, 2004 at Dior?",Galliano,Galliano,93,1552429_2,1,0,rand
test_40840,"Where did peace talks begin in October, 1992?",Madrid,Madrid,26,544647_17,1,0,wiki
test_8921,How many tourists visited Antarctica in the 1992-1993 season?,"6,704","6,704",261,1314875_3,0,0,wiki
test_52824,How many people were killed in Newark in July 1967?,26,26,255,1164336_1,0,0,rand
test_22780,Where did Seidel move to in 1953?,West,West,141,530861_13,0,0,rand
test_40674,Who said new measures would include denying return visits to Cubans who left the country illegally after 1995?,Castro,Castro,238,1128423_10,0,0,wiki
test_34674,"Who was the chief executive of Merrill in July, 2002?",David H. Komansky,David H. Komansky,227,1389133_3,1,0,rand
test_14184,"What championship did Johns Hopkins win on May 30, 2005?",N.C.A.A.,N.C.A.A.,174,1677732_35,1,0,rand
test_12931,Where was Rabbani driven out of in 1996?,Kabul,Kabul,218,1325576_3,0,0,rand
test_45569,How much did the Human Rights Campaign Fund raise in 1980?,"about $50,000","about $50,000",57,81272_25,0,0,wiki
test_39551,What was the name of the woman who was sentenced to four and a half years in prison in 1998?,Bayless,Bayless,292,1168301_10,0,0,rand
test_38100,"Where was Potvin acquired in a January 09, 1999 trade?",Toronto,Toronto,398,1086962_15,1,0,rand
test_36417,"What crashed near here on September 08, 1994?",USAir Flight 427,USAir Flight 427,20,739236_0,1,0,wiki
test_4564,Who is planning to open its musical ''Ragtime'' in January of 1998?,Livent Inc.,Livent Inc.,189,929375_22,0,0,rand
test_40615,Where did Mandela want the 2010 World Cup soccer championships to be held?,South Africa,South Africa,205,1579508_1,0,0,wiki
test_44056,How many countries boycotted the 1980 Olympics in Moscow?,More than 60,More than 60,150,109901_12,0,0,rand
test_1454,From what country did Algeria gain independence in 1962?,France,France,193,809484_0,0,0,wiki
test_36686,"What was the crash of in July, 2000?",the Air France Concorde,the Air France Concorde,88,1241958_11,1,0,wiki
test_36433,"Who waving Palestinian flags marched through East Jerusalem on June 02, 2001?",Palestinians,Palestinians,21,1298207_0,1,0,wiki
test_20561,Where was the world AIDS conference held in 1996?,Vancouver,Vancouver,269,1266207_22,0,0,rand
test_49690,Where did Hillary Rodham Clinton run from in 2000?,New York,New York,114,1376156_7,0,0,rand
test_48685,"What magazine published an article on September 18, 1994 about the auction of Nancy Lady Keith's collection?",Styles,Styles,14,712892_31,1,0,rand
test_25764,Who issued an order to deport Mr. Wong in 1994?,the Department of Justice,the Department of Justice,29,1633821_11,0,0,rand
test_21261,"Who will assume the deanship at St. John's in August, 1991?",Rudolph C. Hasl,Rudolph C. Hasl,23,438374_2,1,0,rand
test_8016,What was the name of the German online auction company that eBay purchased in June 1999?,Alando.de,Alando.de,105,1205345_2,0,0,rand
test_18939,What was Ronstadt's 1989 masterpiece called?,"Cry Like a Rainstorm, Howl Like the Wind","Cry Like a Rainstorm, Howl Like the Wind",293,655676_2,0,0,rand
test_2063,What was Tennessee's state song in 1981?,Rocky Top,Rocky Top,168,52784_5,0,0,rand
test_29484,Where did Bill Adcocks run the marathon in 1969?,Athens,Athens,40,1313390_12,0,0,wiki
test_11026,Where did a few wild turkeys nest in 2005?,Morningside Park,Morningside Park,40,1807047_10,1,0,rand
test_30797,What university was Constantinescu elected rector of in April 1990?,Bucharest University,Bucharest University,223,890723_21,0,0,wiki
test_24671,"Who was the Prime Minister that fell in April, 1987?",Anibal Cavaco Silva,Anibal Cavaco Silva,90,57649_3,1,0,wiki
test_16295,"Who signed Baerga to a minor league contract in December, 2001?",The Boston Red Sox,The Boston Red Sox,202,1399303_29,1,0,rand
test_33470,"Which party released a tongue-in-cheek radio ad to begin running in New York City on September 04, 2000?",The Republican Party,The Republican Party,0,1229057_7,1,0,rand
test_37941,What state did Raymond Flynn run for governor in 1998?,Massachusetts,Massachusetts,415,1255919_6,0,0,wiki
test_48388,What Yugoslav aircraft collided with a British Airways Trident in 1976?,DC-9,DC-9,158,66909_16,0,0,wiki
test_18454,"What country's pound cost about $1.53 to buy on August 18, 1995?",British,British,308,785186_3,1,0,rand
test_21484,How many Sinhalese died in the attack by Tamil separatists in 1985?,150,150,222,101688_2,0,0,wiki
test_35789,On what day did Sharon warn the United States to take care not to ''repeat the terrible mistake of 1938''?,Thursday,"October 04, 2001",3,1331227_8,0,1,wiki
test_30391,How many judges were on the Federal District Court in Raleigh in 1994?,three,three,298,774812_19,1,0,rand
test_45688,How many passengers did the Yugoslav national airline carry in 1990?,"170,000","170,000",373,492008_8,1,0,wiki
test_35112,Who granted Maryland the right to the Potomac River in 1632?,King Charles,King Charles,9,1469395_0,0,0,wiki
test_43907,"Who omitted aircraft bombs from the cuts announced in September, 1991?",Bush,Bush,236,481117_2,1,0,wiki
test_36238,"Who was the president of Romania on December 18, 2006?",Traian Basescu,Traian Basescu,24,1812985_0,1,0,wiki
test_6182,"Who said on December 09, 1989's decision left the United States federation free to sign a contract with NBC covering the first part of the previous deal?",Fricker,Fricker,0,307673_6,1,0,wiki
test_38982,Who gave off sexy dramatic vibes as Rudolf in 1994?,Cooper,Cooper,72,1052552_7,0,0,rand
test_41367,What group did Bébéar invest in in 1991?,Equitable Life Assurance,Equitable Life Assurance,171,1536324_8,0,0,wiki
test_41163,"What city did American troops capture in April, 2003?",Baghdad,Baghdad,210,1572148_7,1,0,wiki
test_26645,How much did Zenith generate sales of an employee in 1989?,"only $48,400","only $48,400",204,402724_8,0,0,rand
test_42996,"What region of Italy was struck by a tremor on Sept. 26, 1997?",Umbria,Umbria,110,1097840_2,0,0,wiki
test_12265,How many Palestinians were deported for illegal residency in the occupied territories in the second half of 1989?,At least 200,At least 200,0,467240_10,0,0,rand
test_37379,"What did Mao Zedong declare on October 01, 1989?",the People's Republic of China,the People's Republic of China,90,277233_4,1,0,rand
test_45979,What country has Mr. Taylor played a singularly influential role in the making and the unmaking of a crisis in 2000?,Sierra Leone,Sierra Leone,175,1219261_10,1,0,wiki
test_17296,"The October, 1999 shuttle mission will add $50 million to Hubble program costs over what period?",the same period,the same period,345,1091554_7,1,0,wiki
test_31236,How many workers will Northrop Grumman employ on Long Island by the end of 1995?,"only 3,800","only 3,800",55,713705_4,0,0,wiki
test_8867,What race did McMurray win in 2002?,Winston Cup,Winston Cup,208,1688116_11,0,0,rand
test_24089,"What is the name of the island that will be transferred on July 01, 1997?",Hong Kong,Hong Kong,169,938614_0,1,0,rand
test_23553,What company's Dyazide sales dropped to $200 million in 1988?,SmithKline,SmithKline,314,262734_10,0,0,rand
test_49869,What was the name of Princeton's self-portrait from 1905?,Royal Hill,Royal Hill,438,1003921_2,0,0,rand
test_35360,Where was Kasparaitis traded to in 1996?,Pittsburgh,Pittsburgh,221,1442078_1,0,0,rand
test_47520,"What educational test-preparation company will McLellan join in August, 2004?",Kaplan,Kaplan,34,1592564_2,1,0,rand
test_42379,"Where did Nintendo introduce its GameCube in September, 2001?",Japan,Japan,432,1345160_0,1,0,wiki
test_26127,Who submitted a report to the Ford Foundation about combining work and welfare in 1992?,Institute for Women's Policy Research,Institute for Women's Policy Research,135,722091_2,0,0,rand
