id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_22164,Where did MacArthur return to after World War II?,Philippines,Philippines,175,1043180_0,0,0,wiki
test_32120,What party did Paul Tsongas belong to?,Democratic,Democratic,107,524292_1,0,0,wiki
test_24438,How far east of Homestead Air Force Base did the crash occur?,five miles,five miles,249,302010_0,0,0,wiki
test_31611,Who said he did not want to threaten Victoire's two-month agreement to buy Colonia Versicherung A.G.?,Vernes,Vernes,4,280966_5,0,0,rand
test_24684,When was the book ''Fashion and the Unconscious'' published?,1953,1953,3,1519807_0,0,0,rand
test_9931,In what country did Washington attack his training bases?,Afghanistan,Afghanistan,56,1041772_3,0,0,wiki
test_49132,In what year was Nixon re-elected?,1972,1972,50,1642511_0,0,0,wiki
test_41654,What was the name of the French chemical giant that merged with Hoechst to form Aventis?,Rhône-Poulenc,Rhône-Poulenc,108,1536324_21,0,0,wiki
test_52781,How many judges are on the Milosevic trial?,three,three,167,1350687_2,0,0,wiki
test_4920,When did the Boesky organization and John Doe agree to enter into sham and bogus transactions?,March 1985,March 1985,3,217257_19,0,0,rand
test_52687,"Who donated $96,000 to the aid agency by Allan Boesak?",Paul Simon,Paul Simon,556,1198984_25,0,0,wiki
test_23513,In what city did Rabin tell reporters that Shakiki was responsible for two bus bombings?,Jerusalem,Jerusalem,108,804682_2,0,0,wiki
test_27690,When did Iran say it was ready to cooperate in investigating the killing of Shahpur Bakhtiar?,today,"August 12, 1991",10,466667_0,0,1,wiki
test_51417,When did the James Randi Foundation award Dr. Guillen its Pigasus Award?,1998,1998,30,1452791_7,0,0,wiki
test_19799,What institution required Mr. Scully to retire at age 70?,Yale,Yale,135,441429_24,0,0,rand
test_11332,What was the name of David M. D'Arche's 138-page manual?,Ultimate Pronto Guide,Ultimate Pronto Guide,385,1608426_13,0,0,rand
test_28003,What team promoted Ronnie Barnes to vice president of medical services?,GIANTS,GIANTS,166,1481727_10,0,0,rand
test_49618,Where did Marshal Akhromeyev and Adm. William Crowe meet?,Washington,Washington,187,129112_4,0,0,rand
test_43962,When did President Bush surprise Prime Minister Patrick Manning?,last December,"December, 2003",56,1618909_15,0,1,wiki
test_36472,Who is a poor stand-in for Osama bin Laden?,Moussaoui,Moussaoui,66,1753719_8,0,0,wiki
test_2044,How many people worked to rescue Jessica McClure?,hundreds,hundreds,48,130195_0,0,0,wiki
test_33313,Hamas should not have provoked what country with chatter about freeing Ahmed Saadat?,Israel,Israel,109,1747160_1,0,0,wiki
test_52604,Who is Terence Tolbert an aide to?,Keith Wright,Keith Wright,267,886139_2,0,0,rand
test_2780,In what year did the FBI expose a network of Cuban spies?,1998,1998,6,1454143_1,0,0,wiki
test_35582,Romano Prodi is president of what executive commission?,the European Union's,the European Union's,51,1122277_12,0,0,rand
test_35927,When was the killing of Barnett Slepian?,1998,1998,431,1215475_5,0,0,rand
test_10346,Who is contemplating $2 billion to $3 billion in trade sanctions?,Administration,Administration,52,850562_4,0,0,rand
test_47911,Where did Mr. Beane's ''As Bees in Honey Drown'' move to for a commercial run?,the Lucille Lortel Theater,the Lucille Lortel Theater,540,946381_1,0,0,rand
test_17127,Zubin Mehta was music director of what organization for 13 years?,the New York Philharmonic,the New York Philharmonic,62,447962_0,0,0,rand
test_13265,Who is planning a restaurant with Warner LeRoy?,David Rosengarten,David Rosengarten,0,1076685_11,0,0,rand
test_36671,Who helped a Kurdish faction seize Erbil?,Hussein,Hussein,58,877564_8,0,0,wiki
test_48491,What party did Senator Nickles belong to?,Democrat,Democrat,189,1043079_3,0,0,rand
test_46504,What airport is Mount Etna located in?,Catania,Catania,596,932158_2,0,0,rand
test_38999,Where did the Yugoslav national army move to separate the warring sides?,Okucani,Okucani,59,468207_4,0,0,rand
test_19626,When was ''Rampage: The Social Roots of School Shootings'' published?,2004,2004,309,1689499_3,0,0,rand
test_22211,Where did Dr. Bain receive her medical degree?,Washington University,Washington University,137,1078210_11,0,0,rand
test_27979,What was Sanchez's widow's name?,Elizabeth,Elizabeth,281,1170906_24,0,0,rand
test_6030,What business lobbying group was Mr. Hunter fired from?,the Chamber of Commerce,the Chamber of Commerce,172,1284536_25,0,0,rand
test_42551,Who fired missiles into the Taiwan Strait?,China,China,412,842692_1,0,0,wiki
test_17104,Who won by half a length over Proudest Duke?,Kris,Kris,58,8261_2,0,0,rand
test_670,What Soviet press agency reported Georgi Tovstonogov's death?,Tass,Tass,137,253620_0,0,0,wiki
test_9039,What was the name of the drug lord who ordered Byrne's death?,Howard Mason,Howard Mason,0,1834005_27,0,0,rand
test_4221,What is Babaoshan Revolutionary Cemetery in China's version of?,Arlington National Cemetery,Arlington National Cemetery,182,1643671_11,0,0,wiki
test_7587,Who did Justice Brennan rule did not intend the Advisory Committee Act to apply to the bar association committee?,Congress,Congress,60,260433_17,0,0,wiki
test_48242,Who said that his hopes of staging a 55-act version of ''The Peony Pavilion'' were over?,Redden,Redden,76,1028690_4,0,0,rand
test_32903,When is the Mars Global Surveyor scheduled to launch?,November,"November, 1996",69,871143_25,0,1,wiki
test_13651,Who was the Coast Guard investigator who said the oil leaked from a fuel tank at the co-op building and entered the city sewer system?,Eric Allen,Eric Allen,0,1289168_2,0,0,rand
test_35203,What studio provided the bulk of the financing for Titanic?,Paramount,Paramount,241,992376_0,0,0,wiki
test_26444,Who said Zipora had been trying to walk to lose weight?,Stella Yagodajev,Stella Yagodajev,149,409372_11,0,0,rand
test_49911,When did KEVIN SPACEY say he was working on ROBERT DE NIRO?,September,"September, 2002",167,1440262_7,0,1,rand
test_8342,How many largest banks was Hokkaido Takushoku Bank formerly a part of?,20,20,164,1025190_14,0,0,wiki
test_11857,In what country was Eggert named interior minister?,Saxony,Saxony,31,520955_33,0,0,wiki
test_6879,Where was the Laboratory for Heavy Ion Research located?,Darmstadt,Darmstadt,165,1432032_9,0,0,wiki
test_39019,Which grocery chain is owned by Safeway?,Vons,Vons,226,1534236_7,0,0,rand
test_40971,Who said that the United States did not give Cuba an ironclad assurance that it would not invade Cuba?,Brenner,Brenner,134,498663_4,0,0,wiki
test_43042,What group was Ismail Abu Shanab a member of?,Hamas,Hamas,156,1515998_4,0,0,wiki
test_5306,With whom did Saddam Hussein come to an agreement?,Kurds,Kurds,54,464827_11,0,0,wiki
test_24258,What did Sheu say Taiwan was entitled to membership in?,GATT,GATT,309,429604_2,0,0,wiki
test_46419,What is the name of Renée Fleming's first opera?,Violetta,Violetta,66,1471221_3,0,0,wiki
test_37957,Who was convicted of raping an 11-year-old girl in Darien?,Kelly,Kelly,117,921788_1,0,0,rand
test_51475,Who is Emily Elbridge Colby's father?,Jonathan Colby,Jonathan Colby,48,1592564_0,0,0,rand
test_13391,When did Cal Rerucha announce that he would seek the death penalty?,December,"December, 1998",3,1097532_7,0,1,wiki
test_9210,When was Strasfogel appointed assistant conductor of the New York Philharmonic?,1944,1944,197,667955_2,0,0,rand
test_22254,During what years did Peres hold the post of Prime Minister?,1986 to 1988,1986 to 1988,92,541880_1,0,0,wiki
test_50813,Who joined with business interests in the Northwest to discourage the Fish and Wildlife Service from placing the spotted owl in protective status?,the Reagan Administration,the Reagan Administration,642,245482_3,0,0,rand
test_34389,What is the nationality of the Backer Spielvogel Bates Inc. operation?,American,American,212,474359_12,0,0,wiki
test_10017,How much did Ghamdi pay for his business class ticket?,"1,760","1,760",33,1325183_27,0,0,wiki
test_44813,What was the name of the comet discovered by Dr. Shoemaker?,Comet Shoemaker-Levy 9,Comet Shoemaker-Levy 9,124,703409_11,0,0,wiki
test_17828,What party is Ralph J. Marino the majority leader of?,Senate,Senate,96,676677_4,0,0,rand
test_51227,Who is Cheryl Ann Gray married to?,Jal David Mehta,Jal David Mehta,109,1689499_0,0,0,rand
test_9117,When will Hyatt Clark Industries make its last roller bearing?,August,"August, 1987",66,36367_0,0,1,rand
test_20287,Who did George Nicolau believe had an underlying psychiatric disorder?,Howe,Howe,356,602296_2,0,0,rand
test_42082,What company sold the Scandinavian Star to the Danish company?,Sea Escape,Sea Escape,338,341794_15,0,0,wiki
test_7263,When did Aliyev undergo quadruple bypass surgery?,last year,1999,354,1180705_14,0,1,wiki
test_26393,What organization is John W. Douglass president of?,the Aerospace Industries Association,the Aerospace Industries Association,134,1819053_18,0,0,rand
test_39313,Where was the United Nations School located?,Manhattan,Manhattan,165,1610804_8,0,0,rand
test_17813,What organization is Harris N. Miller president of?,the Information Technology Association of America,the Information Technology Association of America,226,1402910_6,0,0,rand
test_52559,In what year did Franklin D. Roosevelt attempt to purge Congress of anti-New Deal Democrats?,1938,1938,167,1642511_9,0,0,wiki
test_52278,How old was Roemer when he discovered he was infected with H.I.V?,22,22,134,952170_19,0,0,wiki
test_2700,What company's Integra line includes the TX-DS939 and TX-DS838?,Onkyo,Onkyo,101,875846_13,0,0,rand
test_45004,Where was Thondaman's family's tea estate located?,Ceylon,Ceylon,159,1150114_8,0,0,wiki
test_32559,What is the name of the corridor linking Nagorno-Karabakh to Armenia?,Lachin,Lachin,236,558300_5,0,0,wiki
test_12405,What is Dr. John Corliss the scientific director of?,Biosphere 2,Biosphere 2,64,638974_8,0,0,wiki
test_52257,"Who said the death toll stood at 25,000?",the Interior Ministry,the Interior Ministry,13,1546914_4,0,0,wiki
test_41895,What university did Hackney serve as president of?,Tulane,Tulane,252,617801_14,0,0,rand
test_45951,What was the name of the ship that ran aground on a sandbar 200 yards off the Rockaway Peninsula?,the Golden Venture,the Golden Venture,116,614578_8,0,0,rand
test_45195,Which concentration camps did Le Pen say were ''a detail in the history of the Second World War''?,Nazi,Nazi,186,1052170_1,0,0,wiki
test_2736,Where did Kelly Slater and her crew hail from?,the East Coast,the East Coast,129,1511310_0,0,0,rand
test_3044,In what year did Bill Miles gather two Hellfighters?,1977,1977,3,1482485_10,0,0,rand
test_38406,What company is Kenneth D. Pasternak president of?,Knight/Trimark Group,Knight/Trimark Group,223,1095860_64,0,0,rand
test_32018,Who established the Mae L. Wien Faculty Chair and Mae L. Wien Awards?,Lawrence A. Wien,Lawrence A. Wien,272,46125_4,0,0,rand
test_48562,Who did Boake A. Sells say would seek court approval to replace the $50 million interim deal with a $145 million support package?,Revco,Revco,254,168067_1,0,0,wiki
test_21129,Who did Mr. Leno ask if she should defend women and blacks?,Quivers,Quivers,74,758852_2,0,0,wiki
test_51287,"On what date was the unprovoked ""ambush"" of a Lebanese student?",March 1,"March 01, 1995",245,722644_7,0,1,rand
test_12297,Which company said it would sell most of its Chrysler First subsidiary to Nationsbank?,Chrysler Financial,Chrysler Financial,359,579571_2,0,0,rand
test_52521,Who officiated at the wedding of Jennifer Ann Chirlian and Stephen Hollingsworth Wood?,John Andrew,John Andrew,220,573522_0,0,0,wiki
test_22267,Where was Robert De Niro taken into custody?,Paris,Paris,49,997863_5,0,0,wiki
test_50269,When did Katherine Hynes de Groot die?,Saturday,"March 27, 1993",82,599269_0,0,1,rand
test_34717,At what age did Lilly first play for the Chinese soccer team?,16,16,277,1115046_19,0,0,rand
test_51099,Who wrote ''The Cosmic Landscape''?,Leonard Susskind,Leonard Susskind,218,1735396_1,0,0,rand
test_27624,Who said he welcomed Dr. Reynolds' departure?,Chris Murphy,Chris Murphy,4,944511_3,0,0,rand
test_21567,Who was sympathetic to teachers who advocated the abandonment of A. P. courses?,Stettler,Stettler,4,1364066_14,0,0,rand
test_5820,What war did Kim Seok-kyeon believe his country could not go back to?,the cold war,the cold war,186,1799669_17,0,0,rand
test_51374,When did Mr. Hartwell start his record company?,1998,1998,113,1428128_12,0,0,wiki
test_21224,What company is Ken Iyadomi the executive vice president of?,Bandai Entertainment,Bandai Entertainment,45,1420643_10,0,0,wiki
test_19986,When did the Supreme Court rule that a President had absolute immunity for his official acts as President?,1982,1982,150,881916_9,0,0,rand
test_32301,Who pledged to work with Congress to enact legislation to deal with the retirement system's potential insolvency?,Clinton,Clinton,4,991137_3,0,0,rand
test_29086,Who did Mr. Strinati agree with that historical evidence supports Giotto's presence at Assisi?,Bellosi,Bellosi,300,1312694_13,0,0,wiki
test_12668,Who called on Iran to allow stricter inspections of nuclear reactor sites?,The International Atomic Energy Agency,The International Atomic Energy Agency,0,1498337_0,0,0,rand
test_8826,How much did the rider split Chavez's $2 million purse into?,$1 million,$1 million,177,798524_7,0,0,rand
test_41044,What party's headquarters did the Tadzhiks march on?,Communist Party,Communist Party,416,332130_2,0,0,wiki
test_35637,What team did McNabb lead to its first outright Big East championship?,Syracuse,Syracuse,358,1036938_2,0,0,rand
test_28240,Who sank or disabled six Iranian vessels?,the United States,the United States,430,139449_5,0,0,wiki
test_4525,What country's official said that Hamas was like putting ''the fox to guard the chicken coop''?,Israeli,Israeli,243,1755947_2,0,0,rand
test_20410,What van was Mrs. Shollar driving when she disappeared?,Plymouth,Plymouth,132,569061_2,0,0,rand
test_27968,Who attacked Mamaw's hand in a bomb attack?,Pinkerton,Pinkerton,966,182487_2,0,0,rand
test_23387,Simon & Schuster is a division of what company?,Viacom,Viacom,90,1419470_19,0,0,rand
test_11210,When did Dany Chouet and Trish Hobbs open Cleopatra?,1984,1984,74,917424_7,0,0,rand
test_10983,Who claimed that their new home on Taiwan was the only legitimate continuation of Sun Yat-Sen's republic?,Nationalists,Nationalists,225,1668294_6,0,0,wiki
test_15573,What company is Roy Furman the CEO of?,Livent,Livent,544,1009810_4,0,0,rand
test_20470,When did Cécile Chaminade first play with the Philadelphia Orchestra?,1908,1908,312,1345742_2,0,0,rand
test_16695,Who was Jennifer Ann Chirlian married to?,Stephen Hollingsworth Wood,Stephen Hollingsworth Wood,127,573522_0,0,0,wiki
test_34610,What is the name of the prisoner-of-war camp in Andersonville?,Confederate,Confederate,125,752866_14,0,0,rand
test_33029,When did MCI's merger deal with British Telecom begin to fall apart?,last July,"July, 1997",71,1012840_8,0,1,wiki
