id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_48601,Nabih Berri is the head of what Shiite Muslim movement?,Amal,Amal,139,288537_1,0,0,wiki
val_41713,Who does the Serbian republic claim would be persecuted if Croatia became independent?,Serbs,Serbs,58,487497_12,0,0,wiki
val_15134,"Japan, Canada, and Britain joined which central bank in defending the euro?",European Central Bank,European Central Bank,232,1232926_14,0,0,wiki
val_32276,When did Sheik Fatih survive an Iraqi chemical attack?,1988,1988,198,1479690_10,0,0,wiki
val_47694,What military did the US face during the Persian Gulf war?,Iraqi,Iraqi,11,607314_20,0,0,rand
val_35568,What hearing was Robert C. Odle Jr. the first witness in?,Watergate,Watergate,140,943500_16,0,0,rand
val_26850,What is the name of Jason Kidd's wife?,Joumana,Joumana,219,1487256_3,0,0,rand
val_45320,When did John Deutch reinterpret Federal regulations to allow defense companies to charge the Pentagon for carrying out the mergers?,June 1993,June 1993,97,896724_6,0,0,wiki
val_18375,Who wrote A CHILD'S WAR: World War II Through the Eyes of Children?,Kati David,Kati David,61,404066_10,0,0,rand
val_22872,Who was President Reagan's first Secretary of State?,Haig,Haig,4,124538_5,0,0,rand
val_7713,What was the name of the Puerto Rican flash ridden by Angel Cordero Jr.?,Bandit Bomber,Bandit Bomber,102,804089_20,0,0,rand
val_28276,Where did West Germans and Felfe win their freedom?,Herleshausen,Herleshausen,72,610727_45,0,0,wiki
val_646,Who is Dr. Leo Landman's family?,Rebbetzin Shirley Landman,Rebbetzin Shirley Landman,183,1312421_2,0,0,rand
val_17774,When was Dr. Ferdinand Sauerbruch's memorandum written?,"Dec. 7, 1944","Dec. 7, 1944",177,1288867_9,0,0,rand
val_40990,What war was Germany a part of?,the World War II,the World War II,187,300202_2,0,0,wiki
val_33992,What Guercino painting did the Getty buy from Castle Howard?,Rinaldo and Armida,Rinaldo and Armida,471,814295_6,0,0,rand
val_3307,In what country is Tom a castrating aunt and a window-decorator roommate?,America,America,94,1160137_20,0,0,rand
val_25281,What political organization did Mr. Nowak serve as director of after leaving Radio Free Europe?,American Congress,American Congress,93,278782_7,0,0,wiki
val_32646,What is the name of the Shiite movement that Hezbollah opposes?,Amal,Amal,307,845089_23,0,0,rand
val_49391,Where is the National Library of Scotland located?,Edinburgh,Edinburgh,36,1646807_0,0,0,wiki
val_44235,Who said Ouattara is not an Ivorian and cannot run?,Bedie,Bedie,246,1152481_31,0,0,wiki
val_29779,"Along with Punjab and the northeast, in what state did Indians seek independence?",Kashmir,Kashmir,214,399777_5,0,0,wiki
val_39823,Who has aggravated his resources problem by yielding to Pentagon pressures for minimal cuts in military outlays?,Bush,Bush,29,513867_3,0,0,rand
val_41908,Where is the northernmost island of Japan?,Hokkaido,Hokkaido,48,881239_1,0,0,wiki
val_31154,How many departments does Ban want to divide peacekeeping into?,two,two,114,1824163_3,0,0,wiki
val_17164,When did Donna Lynne testify to the Committee on Governmental Operations?,"October 01, 1996",yesterday,127,880745_18,0,1,rand
val_19791,What company will Richard Belluzzo report directly to as group vice president for the company's Internet business?,Microsoft,Microsoft,343,1135085_1,0,0,rand
val_2603,In what city was Michael Allen alleged to have gotten into an argument with Combs's entourage?,Manhattan,Manhattan,139,1272730_1,0,0,rand
val_44051,Baidu Baike claims that the original inhabitants of what country came from mainland China?,Taiwan,Taiwan,214,1808542_19,0,0,wiki
val_39825,Who said the Government had brought 328 indictments and won 231 convictions so far?,Thornburgh,Thornburgh,4,374551_8,0,0,rand
val_46745,When did students lay wreaths in Tiananmen Square?,"April 15, 1989",April 15,165,254200_14,0,1,rand
val_34028,Where did Frederick try to flee to with his friend Hans Herman von Katte?,France,France,114,293722_2,0,0,wiki
val_32611,On what day did Karimov blame militant Muslims with international connections?,"March 29, 2004",Monday,47,1570769_5,0,1,wiki
val_52451,Who did Derbéz help negotiate the North American Free Trade Agreement for?,Mexico,Mexico,206,1455502_13,0,0,rand
val_5980,Which military said two of its helicopters had collided with Lebanon?,Israeli,Israeli,4,1777510_28,0,0,wiki
val_24026,Where is the Backyard Bird Society located?,Rockville,Rockville,199,692115_2,0,0,rand
val_38485,When did Mr. Ronsisvalle admit to the charge of obstruction of justice?,"October 02, 1987",yesterday,432,79483_2,0,1,rand
val_52573,What was the name of Altman's records and file management company?,Datastor,Datastor,194,1199527_4,0,0,rand
val_2793,How many mines did Michael Heseltine say would be closed over the next 90 days?,10,10,182,564785_4,0,0,wiki
val_19665,Where is the Center for Human Service Robotics located?,Carnegie-Mellon University,Carnegie-Mellon University,162,375499_5,0,0,rand
val_31225,What is the name of the region in Azerbaijan?,Aremenian Nagorno-Karabakh,Aremenian Nagorno-Karabakh,86,201847_10,0,0,wiki
val_9172,What nationality is the Chico Mendes award named after?,Brazilian,Brazilian,215,968378_12,0,0,rand
val_35690,What political party did Ivan Galushko belong to?,republican,republican,376,357880_3,0,0,wiki
val_52611,Who did Arafat appoint to the position of prime minister?,Abbas,Abbas,205,1504626_14,0,0,rand
val_27154,Which president recalled family members who told him they thought their loved ones could still find a way out of the World Trade Center rubble?,Bush,Bush,79,1539313_3,0,0,wiki
val_43969,What religion was Rabbi Siegel associated with?,Jewish,Jewish,60,121948_1,0,0,rand
val_20331,What Los Angeles crew is P-Trix from?,Immortal Fader Fyters,Immortal Fader Fyters,1105,1223344_6,0,0,rand
val_4223,Who claims that Azerbaijanis have set fire to their homes to discredit Armenia?,Armenians,Armenians,603,178361_13,0,0,wiki
val_32673,Who is Martin McRee Gibson's father?,Johnson Russell Gibson III,Johnson Russell Gibson III,64,1553412_0,0,0,wiki
val_40449,Who did Chief Justice Roy Moore offer the Ten Commandments monument to?,Congress,Congress,177,1520564_0,0,0,wiki
val_27176,What ruling group does Mohamed Farah Haideed belong to?,the United Somali Congress,the United Somali Congress,228,490359_2,0,0,wiki
val_2904,What company was Jan L. Handzlik a lawyer for?,Royal Caribbean,Royal Caribbean,67,1094586_2,0,0,rand
val_10806,Who did Inspectors Jean-Louis Flori and Patrick Lamongie interview?,Shi Pei Pu,Shi Pei Pu,128,628879_204,0,0,rand
val_50470,Where is William Forsythe's West German troupe based?,Frankfurt,Frankfurt,542,56518_1,0,0,rand
val_19301,Which lower caste group is Ms. Devi representing?,the Samajwadi Party,the Samajwadi Party,153,848753_5,0,0,wiki
val_46781,What is the name of the East German political party?,Christian Democratic Union,Christian Democratic Union,255,346994_11,0,0,wiki
val_28073,Who cut away a triangular section of St. Aubert's face?,Devauchelle,Devauchelle,4,1724906_47,0,0,wiki
val_13836,Where is the Vodicka Quintero Group located?,Miami,Miami,125,1322361_4,0,0,wiki
val_46683,In what month did the London bombings occur?,"July, 2005",July,95,1719136_21,0,1,wiki
val_41889,What is the parent of Southern California Edison?,Edison International,Edison International,574,1270541_3,0,0,rand
val_16762,Who is the owner of Vince and Eddie's near Lincoln Center?,Eddie Schoenfeld,Eddie Schoenfeld,262,466867_11,0,0,rand
val_3020,Who helped set up Peru's military tribunals?,The United States,The United States,76,823383_1,0,0,wiki
val_51546,What league is the Florida Marlins a part of?,National League,National League,335,498138_1,0,0,rand
val_15835,Who will replace Mark M. Leckie as president of the new North American division of Campbell Soup?,F. Martin Thrasher,F. Martin Thrasher,389,1118572_4,0,0,rand
val_44140,Who was married to Jason Henry Berger?,Jordana Erin Kirsh,Jordana Erin Kirsh,0,1835526_0,0,0,wiki
val_33473,In what year did George E. Pataki become Governor of New York?,1994,1994,396,993984_1,0,0,rand
val_13297,When did President Jacques Chirac warn his supporters to stop bickering?,"May 06, 1998",today,202,1014987_0,0,1,wiki
val_35410,Mr. Robertson said that seven million women made huge contributions to what country's war effort?,Britain,Britain,77,1260702_6,0,0,wiki
val_37116,What league was Larry Doby the first African-American to play in?,the American League,the American League,105,854216_3,0,0,rand
val_11112,When did the Ceausescu family transfer an unspecified amount of gold stock to accounts in Switzerland and Iran?,"November, 1989",last month,166,312286_5,0,1,wiki
val_33924,Who promised to remove at least half of its troops within three months of starting the withdrawal?,The Soviet Union,The Soviet Union,0,150866_8,0,0,wiki
val_50717,On what day did Taylor refuse to appear in court?,"June 04, 2007",Monday,150,1852287_0,0,1,wiki
val_5453,What type of priest is Harry E. Krauss?,Episcopal,Episcopal,214,1507448_0,0,0,wiki
val_8331,What country's Foreign Minister called for a nonproliferation treaty in South Asia?,Pakistan,Pakistan,0,477516_12,0,0,wiki
val_18765,"What colony drew social reformers, visual artists and performers to Woodstock?",Maverick,Maverick,134,885445_8,0,0,rand
val_37606,How many extra peacekeeping troops did Britain send to Bosnia?,only 60,only 60,83,669566_11,0,0,rand
val_27235,Which nationalists launched the war against the Muslims?,Serbian,Serbian,182,540924_3,0,0,wiki
val_16185,How many crew members were among the 44 people killed in the crash of Flight 1771?,five,five,31,100151_0,0,0,wiki
val_35825,What agency is Fred O'Donnell a spokesman for?,the Federal Aviation Administration,the Federal Aviation Administration,429,380135_1,0,0,wiki
val_26067,The Bosnian Serbs laid siege to what city?,Sarajevo,Sarajevo,99,1528712_7,0,0,wiki
val_37556,Who did Hill urge to return to six-party talks?,North Korea,North Korea,213,1775403_1,0,0,wiki
val_35502,Who said he would not hold the $1 billion in M.A.C. funds hostage to deeper cuts in the city workforce?,Rohatyn,Rohatyn,8,486899_8,0,0,rand
val_6565,In what Indian reservation was Lincoln accused of killing a sheriff's deputy?,Round Valley,Round Valley,245,855137_4,0,0,rand
val_42338,Who produced Miss Franklin's gospel album?,Cleveland,Cleveland,249,422240_5,0,0,rand
val_24941,"When did Silajdzic tell journalists that there were 128,444 dead on the Bosnian side?",December 1992,December 1992,385,757630_6,0,0,rand
val_30871,How many people died when McVeigh bombed a federal office building in Oklahoma?,168,168,108,1286039_2,0,0,wiki
val_52357,What branch of the military did Miles join after World War II?,Army,Army,169,948286_18,0,0,rand
val_5527,Where did construction on Copperfield's Magic Underground begin?,New York,New York,255,1140727_3,0,0,rand
val_43025,From whom did Saddam Hussein recapture northern areas?,Kurdish,Kurdish,355,435149_5,0,0,rand
val_36025,Who is the parent of the Universal film studio?,MCA,MCA,0,75240_4,0,0,rand
val_33111,Who said India never made available to Pakistan names or other information about infiltrators?,Ahmed,Ahmed,4,1030289_2,0,0,wiki
val_27303,What style of architecture was Stroessner's palace?,Latin Gothic,Latin Gothic,89,245825_1,0,0,wiki
val_9870,In what year did Herman Cohen win the Eclipse Award of Merit?,1986,1986,290,3462_1,0,0,wiki
val_10326,What is the name of Rael Dornfest's 300-page manual for advanced Googling?,'Google Hacks,'Google Hacks,206,1566292_14,0,0,wiki
val_53031,When did Judith Miller serve three months in jail?,2005,Last year,136,1780164_6,0,1,rand
val_51020,What publisher published Bryson's travel book?,HarperCollins,HarperCollins,117,1031538_9,0,0,wiki
val_31965,What was the name of the ship that Wright was stationed on?,U.S.S.,U.S.S.,212,195718_3,0,0,wiki
val_11796,What town in Switzerland refused to give citizenship to five Turks?,Pratteln,Pratteln,61,1201352_13,0,0,wiki
val_33752,Who issued the terse decrees against Lithuania?,Gorbachev,Gorbachev,8,353532_1,0,0,wiki
val_21220,Where is Edward C. Krawiecki Jr. from?,Bristol,Bristol,58,436702_1,0,0,rand
val_24916,Who wrote The Englishman Who Opened Japan?,Giles Milton,Giles Milton,53,1551831_5,0,0,rand
val_14309,When was the Interim National Olympic Committee of South Africa formed?,"February, 1991",last month,224,432564_5,0,1,wiki
val_2864,What network is Jim Samples the general manager of?,the Cartoon Network,the Cartoon Network,36,1401084_10,0,0,rand
val_8820,Who ordered that church property be confiscated in the mid-1980's?,a Socialist Government,a Socialist Government,19,357247_13,0,0,wiki
val_7620,Who was Valerie Lynn Fitch married to?,William Frederic Thomas,William Frederic Thomas,126,781985_0,0,0,rand
val_28191,"In what year did an earthquake kill 30,000 people in Erzincan?",1939,1939,301,1132485_13,0,0,wiki
val_25346,Who choreographed the Broadway musical ''Rent''?,Marlies Yearby,Marlies Yearby,187,973577_3,0,0,rand
val_7094,Where did a man ask Wesson to autograph his chest?,California,California,234,1294735_7,0,0,rand
val_40319,In what district of Palm Springs did Douglas Smith buy the Korakia Pensione?,Tennis Club,Tennis Club,310,1262501_2,0,0,rand
val_21533,"What re-election campaign did Bush write a $1,000 check to?",the Bush-Quayle,the Bush-Quayle,97,678756_4,0,0,rand
val_13497,Who did Dumdum want to instruct to verify his military record?,I.N.S.,I.N.S.,82,588832_5,0,0,wiki
val_30621,Who designed the Trimline touch-tone phone for Western Electric?,Donald Genaro,Donald Genaro,201,1595267_6,0,0,rand
val_3832,What religion is Salah Uddin Shoaib Choudhury?,Muslim,Muslim,32,1543064_0,0,0,wiki
val_21285,What program does Wolfgang F. Danspeckgruber lead at Princeton University?,the Liechtenstein Program on Self,the Liechtenstein Program on Self,189,1040555_6,0,0,wiki
val_36185,"Who did Bush describe Iraq as being a land of torture, disappearances, rape and other atrocities against dissidents?",Hussein,Hussein,205,1472857_1,0,0,wiki
val_49347,Who became the country's second president after independence?,Bedie,Bedie,10,1166604_12,0,0,rand
val_12953,"When did Japan Airlines say it planned to cut 4,200 jobs over the next two years?","March, 2001",Last month,166,1282115_6,0,1,wiki
val_30932,What was the name of Mr. Sozhenitsyn's epic on Stalin's labor camps?,The Gulag Archipelago,The Gulag Archipelago,177,1193496_2,0,0,rand
val_34146,"Whose play ''The Goat, or Who Is Sylvia?'' was the world premiere of?",Edward Albee's,Edward Albee's,167,1645527_3,0,0,wiki
val_35651,What university did Patrick McNeill Jr. attend?,Fordham University,Fordham University,29,913216_2,0,0,rand
val_16206,When did Mengistu Haile Mariam go into exile?,1991,1991,194,1023892_17,0,0,wiki
val_16623,Who called Ian ''a terrier chewing a bone thoughtfully''?,Catriona Marchant,Catriona Marchant,175,1692347_15,0,0,rand
val_13239,"Who wrote and broadcasted ""The Cat-Lovers' Guide to France""?",ALICE FURLAUD,ALICE FURLAUD,247,630205_14,0,0,rand
val_45991,What constellation did Ney's astronauts orbit?,Gemini,Gemini,133,863923_8,0,0,wiki
val_46892,Where is the Metropolitan Correction Center located?,Manhattan,Manhattan,220,855237_4,0,0,wiki
