id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_9378,What was the name of the 17 year old man who was killed in the Cappagh attack?,Dwayne O'Donnell,Dwayne O'Donnell,168,427975_1,0,0,wiki
val_11225,What guerrilla army is Prabhakar Chakma a member of?,the Jana Samhati Samiti,the Jana Samhati Samiti,139,264356_6,0,0,wiki
val_42594,"Who said the Long in March, 1999 rockets are nearly identical to the Dong Feng intercontinental ballistic missiles in China's nuclear forces?",Shambaugh,Shambaugh,202,1155513_10,1,0,wiki
val_11793,Who was quoted as saying he assured the North African vote to Salt Lake City officials?,El Farnawani,El Farnawani,125,1075536_49,0,0,wiki
val_4828,On what river did Rehabilitation Commissioner S. K. Mittal say the death toll was 166?,Ganges,Ganges,214,173492_2,0,0,wiki
val_41684,"Along with philology, what language did Sir Lennox study at Oxford University?",Old French,Old French,64,312468_2,0,0,wiki
val_42022,When did Pol Pot and his gang take a million Cambodian lives?,mid-1970,mid-1970,211,211352_1,0,0,wiki
val_34127,Who did Ben Jones accuse of improperly using tax-deductible donations to finance his course?,Gingrich,Gingrich,200,745059_10,0,0,rand
val_10026,Who is the founder of Sakata Gumi?,Satoshi Sakata,Satoshi Sakata,87,1312515_11,0,0,wiki
val_15902,When did the government announce it would combine anti-drug law enforcement with $300 million in technical assistance and loans?,"October, 1994",October,3,733535_9,0,1,rand
val_14416,What is Dario Moreno professor of at Florida International University?,Political Science,Political Science,27,972487_19,0,0,rand
val_47872,Who plays an enigmatic psychiatrist in ''A Beautiful Mind''?,Plummer,Plummer,187,1331539_22,0,0,rand
val_45580,Radio Free Europe occupies the glass-walled building of what former federal parliament?,Czechoslovak,Czechoslovak,67,1333347_8,0,0,rand
val_13905,"Who said Giuliani was ""blindly pro-police""?",Elba Montavo,Elba Montavo,39,810341_16,0,0,rand
val_41845,Who starred opposite Norbert Leo Butz in ''The Last Five Years''?,Scott,Scott,121,1407951_18,0,0,rand
val_10233,Which suburb of Philadelphia is Fred Madden in?,South Jersey,South Jersey,131,1531318_8,0,0,rand
val_1157,Who refuses to have Simeon back on the throne?,Bulgarians,Bulgarians,52,1308921_7,0,0,wiki
val_28604,Who alerted the Government to Ocalan's presence?,Naxakis,Naxakis,4,1086304_15,0,0,wiki
val_10331,On what day was a former Governor of Gibraltar shot?,"September 18, 1990",Tuesday,173,385367_0,0,1,wiki
val_19328,Who argued Brown v Board of Education before the Supreme Court in 1954?,Thurgood Marshall,Thurgood Marshall,0,372618_9,0,0,wiki
val_7559,Who demanded that the US make its military bases outside Europe subject to military reconnaissance flights?,Soviet,Soviet,48,347365_6,0,0,wiki
val_32647,When did Owens receive his fifth gold medal?,"March 28, 1990",yesterday,137,338955_0,0,1,wiki
val_45253,Who said Iraq must give allies the location of all land and sea mines that Iraq had laid in the region?,Bush,Bush,440,426643_2,0,0,wiki
val_51428,Who ceded control over the military and police to the Sandinista Front?,Chamorro,Chamorro,54,599679_5,0,0,rand
val_47092,When did George Kenney resign from the State Department?,1992,1992,364,757630_21,0,0,rand
val_5649,"What type of death camps did Dubow's mother, father, two sisters, a brother and other relatives die in?",Nazi,Nazi,358,1109691_7,0,0,rand
val_1048,What organization is Saifuddin Bantasyam executive director of?,the Care Human Rights Forum,the Care Human Rights Forum,210,1201358_16,0,0,wiki
val_30430,Who were most held in suspicion by the Muslim majority when the Dutch relinquished colonial rule in 1949?,Chinese,Chinese,56,884681_20,0,0,wiki
val_28407,Who was Paul D. Wolfowitz an aide to during the gulf war?,Cheney,Cheney,227,1443314_19,0,0,wiki
val_3879,What country's court rejected a government-backed plan to create a successor airline to Sabena?,Belgian,Belgian,2,1354574_0,0,0,wiki
val_37672,Who did Dr. George Tyson say had emerged from his coma?,Daniels,Daniels,124,855115_1,0,0,wiki
val_46453,Who is hoping to capture the 18-34 hand-held owner all at once with the PSP?,Sony,Sony,187,1581267_22,0,0,wiki
val_9263,"Along with Congress, what court did Morena propose bypassing to hold a referendum on anti-narcotics decrees?",the Supreme Court,the Supreme Court,267,278675_8,0,0,wiki
val_48531,During what years did Blackie serve as chief executive of Caterpillar?,1966 to 1972,1966 to 1972,53,849824_1,0,0,rand
val_4695,What country says it destroyed its stocks of VX gas and anthrax in 1991?,Iraq,Iraq,198,1469128_24,0,0,rand
val_17849,Who said the Southern African Development Community would supply arms and men to Kabila's forces?,Zimbabwe,Zimbabwe,35,1040373_6,0,0,wiki
val_32264,"Mr. Springsteen said that if the Beach Boys painted California as paradise, who's songs offered California as paradise lost?",Browne,Browne,28,1566890_8,0,0,wiki
val_24569,What institute was Hartdegen 2d an official of?,the Palisades Geophysical Institute,the Palisades Geophysical Institute,34,426800_0,0,0,wiki
val_1675,How far from Baghdad is Al Atheer?,40 miles,40 miles,213,480671_23,0,0,rand
val_8999,Who passed auditors' reviews to his superior in early 1988?,Darrel W. Dochow,Darrel W. Dochow,76,400667_1,0,0,rand
val_19837,When was Columbia supposed to launch from Cape Canaveral?,"September 11, 1990",Tuesday,386,383712_4,0,1,wiki
val_10896,When did Peter Drosos graduate from Cliffside Park High School?,1995,1995,174,1553578_14,0,0,rand
val_16888,What state is set to execute a man convicted of killing four people?,California,California,0,1557555_0,0,0,rand
val_5876,What party is Svend Robinson a member of?,New Democratic Party,New Democratic Party,186,1497869_13,0,0,wiki
val_36941,Who has suggested that they would withdraw short-range missiles from Eastern Europe to put them on Soviet territory?,Russians,Russians,78,19755_8,0,0,wiki
val_23431,Who did Bush criticize for his fund-raising practices?,Gore,Gore,350,1182983_6,0,0,rand
val_34074,What country's helicopter fired missiles at a Palestinian car in the Gaza Strip?,Israeli,Israeli,54,1499942_2,0,0,wiki
val_5260,Which luge federation began seeking increased security measures after one of its athletes was beaten by skinheads?,The United States,The United States,0,646332_0,0,0,rand
val_33297,In what year did the Massachusetts legislature pass a bill that would have ended the furloughs of first-degree murderers?,1976,1976,497,481631_24,0,0,rand
val_37431,In what state did the networks give the decisive vote to Al Gore in 2000?,Florida,Florida,336,1619998_0,0,0,rand
val_24501,When did Alford volunteer as a driver for the Governor of Colorado?,Democratic National Convention,Democratic National Convention,611,675363_4,0,0,rand
val_32246,What school district does Joseph Dragone serve as superintendent?,Harborfields,Harborfields,46,1669016_18,0,0,rand
val_5880,When was the Supreme Judicial Court's decision on moral certainty written?,1850,1850,135,739787_10,0,0,rand
val_1303,"Along with the Council of South African Trade Unions, what political party called a two-day strike in protest of a new value added tax?",the South African Communist Party,the South African Communist Party,130,532888_10,0,0,wiki
val_39836,"When did Baucus propose dropping the income tax on the first $3,000 of taxable wage income?","December, 2002",Last month,132,1459278_9,0,1,rand
val_5853,Who said he kept a secret about his affair with Shawn Thompson for more than 20 years?,Bill Cosby,Bill Cosby,24,944119_0,0,0,rand
val_40966,Who said the world population is projected to reach 9.3 billion by 2050?,the United Nations Population Fund,the United Nations Population Fund,119,1341008_0,0,0,wiki
val_12394,When was ''Pharaoh'' released in Russia?,1999,1999,245,1641860_27,0,0,rand
val_27986,What group's potential as a political force made them a threat to Mr. Hussein?,Shiites,Shiites,4,1482714_9,0,0,wiki
val_9092,Where did Mr. Cheney go quail hunting?,Texas,Texas,93,1275848_22,0,0,rand
val_21347,What country did Perez serve his second term as president of?,Venezuela,Venezuela,51,249252_8,0,0,wiki
val_32814,In what state did the Humane Society of the United States criticize two companies for subjecting horses to commercial exploitation through cloning?,Texas,Texas,217,1750906_8,0,0,wiki
val_4810,Rhone-Poulenc started grouping its chemical assets into what company?,Rhodia,Rhodia,366,994601_10,0,0,rand
val_29156,What group emerged as a fighting force in 1994?,Taliban,Taliban,51,885803_19,0,0,rand
val_51598,Who will the Chicago MetroStars meet in the M.L.S. Cup 2000?,the Kansas City Wizards,the Kansas City Wizards,243,1237277_1,0,0,rand
val_849,What television show did Calloway join in 1972?,Sesame Street'',Sesame Street'',34,316408_2,0,0,rand
val_37166,Who was involved in the attack at the Olympic Games in Munich in 1972?,Bseiso,Bseiso,107,534755_6,0,0,wiki
val_347,What state was Harold M. Ickes Jr. a member of?,New York State,New York State,49,581282_16,0,0,rand
val_50577,How long did Egil Krogh Jr. serve in prison?,137 days,137 days,57,37186_6,0,0,rand
val_48813,Who said Roger Lafontant is not courageous enough to register his candidacy in person at an electoral bureau?,Sabalat,Sabalat,132,387735_12,0,0,wiki
val_3953,What disaster caused Foti to order the arrest of a doctor and two nurses?,Hurricane Katrina,Hurricane Katrina,365,1779969_1,0,0,rand
val_31266,Who is the mastermind of the Long Island Ducks?,Frank Boulton,Frank Boulton,229,1193940_31,0,0,rand
val_47406,Where did Tygart start working for Penney as a trainee?,Little Rock,Little Rock,244,519983_2,0,0,rand
val_26363,What country's nuclear test site was discovered in the Kalahari Desert?,South African,South African,52,597890_6,0,0,wiki
val_39015,On what day will Rachel Hadas read from her poetry?,"October 29, 1990",Monday,53,398068_20,0,1,rand
val_11409,Who promised that he would not divulge the discovery in England until Burton joined him?,Speke,Speke,167,222592_12,0,0,wiki
val_13746,What type of reform would Bush rather give up than cut benefits?,Social Security,Social Security,285,1620417_5,0,0,rand
val_10095,Sanctions have cost what country about $1.2 billion in World Bank loans?,India,India,347,1082065_4,0,0,wiki
val_23988,Sedna is 8 billion miles from what planet?,Earth,Earth,93,1566747_7,0,0,wiki
val_2499,Where did Fernandez travel to when he defected to Cuba?,Miami,Miami,139,831198_12,0,0,rand
val_4025,Where did 60 Thompson open in 2001?,SoHo,SoHo,71,1704718_3,0,0,rand
val_23190,In what ghetto was Jacob Epstein born?,the Lower East Side,the Lower East Side,229,59110_9,0,0,rand
val_17324,What nationality was Pierre-Yves Artaud?,French,French,193,1446751_8,0,0,rand
val_8752,When did Ben Ali raise food prices by 17 percent?,"August, 1989",last August,305,366377_15,0,1,wiki
val_24294,How long was Parche's prison sentence?,two-year,two-year,189,641865_1,0,0,wiki
val_4366,What is Miley O'Neal the founder of?,the Florida Pawnbrokers Association,the Florida Pawnbrokers Association,71,19274_6,0,0,rand
val_2010,"When did negotiators agree to put off consideration of forced repatriation until October, 1989?","May, 1989",Last month,0,258382_10,1,1,wiki
val_33836,What constituency is the anti-Peoples'-Party force represented by?,Zia ul-Haq,Zia ul-Haq,495,374707_2,0,0,wiki
val_10734,When did Bush say he took to yelling at the television when his son's critics sounded off?,"October, 2006",October,81,1826109_9,0,1,rand
val_8779,"In what year did nursery, greenhouse and lawn-sod products account for $255 million in sales in New Jersey?",1998,last year,271,1130795_11,0,1,rand
val_34946,When did people close to the negotiations between MCI and regulators say they offered to sell additional components of their Internet business?,"June 15, 1998",yesterday,262,1025022_0,0,1,wiki
val_21433,Where will Elliott move to as managing director?,New York,New York,34,1069782_2,0,0,wiki
val_46547,"Along with North America and South America, what continent did Anselmo launch a satellite linking?",Europe,Europe,235,465058_1,0,0,wiki
val_22077,Who did Timothy Mescon invite to deliver a lecture in 1991?,Gingrich,Gingrich,87,744429_18,0,0,rand
val_21651,"In what year did a plain Thunderbird sell for $178,500?",1999,1999,274,1340179_12,0,0,rand
val_29804,In what year was Jean Dominique murdered?,2000,2000,379,1570129_5,0,0,wiki
val_11979,"Which freshman class averaged $84,900 from PAC's?",Democratic,Democratic,149,831113_7,0,0,rand
val_37321,When did Alliance Capital Management buy Bernstein?,"June, 2000",June,140,1224056_14,0,1,rand
val_18374,When was the 727 finally phased out?,August of 1984,August of 1984,240,48760_4,0,0,wiki
val_6597,"Along with blacks, what religion did Lemrick Nelson Jr. belong to?",Jews,Jews,44,908243_2,0,0,rand
val_13471,Dohuk is the capital of one of three provinces that make up the autonomous region of what?,Kurdistan,Kurdistan,85,440150_11,0,0,wiki
val_2309,Who labeled Anwar Ibrahim a prisoner of conscience?,Amnesty International,Amnesty International,89,1390449_3,0,0,wiki
val_4216,Who funded the survey Alfredo Wagner conducted in 1989?,the Ford Foundation,the Ford Foundation,155,629066_21,0,0,rand
val_45548,From what city did Mr. Freedman move to Westport?,Manhattan,Manhattan,41,1193573_4,0,0,rand
val_16220,What memorial is Larry E. Tise the executive director of?,the Benjamin Franklin National Memorial,the Benjamin Franklin National Memorial,522,334898_8,0,0,rand
val_52342,What country's armed forces did Marshal Sergei I. Akhromeyev serve in?,Soviet,Soviet,184,205175_21,0,0,wiki
val_19064,Who did Benjamin Netanyahu send two envoys to?,Arafat,Arafat,211,895941_0,0,0,rand
val_6130,What is the 25th-largest conglomerate in South Korea?,New Core,New Core,117,972082_2,0,0,wiki
val_13534,Qazvin is 80 miles northwest of what city?,Teheran,Teheran,219,362982_28,0,0,wiki
val_30221,The Rev. J. Augustine DiNoia was a theological adviser to which country's Catholic bishops?,American,American,155,810160_12,0,0,wiki
val_44381,"Along with Rubin, what law firm is Herbert Rubin a partner?",Herzfeld,Herzfeld,51,648723_29,0,0,rand
val_40286,Who took over as Toll Center's chief executive after DaimlerChrysler and Deutsche Telekom ousted him?,Ziermann,Ziermann,4,1529859_11,0,0,rand
val_14690,St. Andrews Biological Station is one of what country's oldest research institutions?,Canada,Canada,434,255922_25,0,0,rand
val_8959,What group has killed hundreds of men in two other Tamil Eelam organizations?,Tigers,Tigers,287,101688_40,0,0,wiki
val_24845,Whose electromagnetic tunnel is one of several patents by independent inventors on novel forms of space travel?,Minovitch,Minovitch,4,304023_3,0,0,rand
val_22391,Who was given the opportunity to form a government by President Venkataraman?,Shekhar,Shekhar,4,399465_2,0,0,wiki
val_43707,How long had Governor Rell had her mastectomy?,nine days,nine days,292,1642483_1,0,0,rand
