id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_7651,"What is the umbrella group for more than 1,000 human rights groups and independent legal organizations called?",the Coalition for an International Criminal Court,the Coalition for an International Criminal Court,26,1206872_8,0,0,wiki
test_24825,Who was found guilty of capital murder by a jury of 11 whites and one black?,Hays,Hays,452,88701_24,0,0,rand
test_24070,Who said the privatization of Stet would take place in autumn of 1997?,Ciampi,Ciampi,262,889395_0,0,0,wiki
test_12519,Who dropped Lawyer Ron into a maiden claiming race?,Holthus,Holthus,137,1758545_7,0,0,rand
test_7445,When was the European Remote Sensing Satellite launched?,1991,1991,284,1115489_14,0,0,wiki
test_39916,Who occupied Albania before World War II?,Italy,Italy,75,935715_7,0,0,wiki
test_37534,When did Roemer first live in Yonkers?,1961,1961,43,314889_13,0,0,rand
test_20742,What is the special economic zone just across the border from Hong Kong?,Shenzhen,Shenzhen,34,438958_1,0,0,wiki
test_41246,Who did Boutros-Ghali say should take the Palestinians back?,Israel,Israel,392,580217_3,0,0,wiki
test_50390,Who would not request that American investigators be allowed to question the scientist at the center of the proliferation scandal?,the United States,the United States,16,1567518_11,0,0,wiki
test_1817,"Who issued a report in February, 2004 that accused the administration of manipulation, suppression and misrepresentation of science?",the Union of Concerned Scientists,the Union of Concerned Scientists,86,1591443_1,1,0,wiki
test_48187,Who missed an opportunity to topple General Noriega?,U.S.,U.S.,189,288394_11,0,0,rand
test_6685,When did William Kerfoot say immigration officials were not thinking constitutionally?,today,"May 31, 2001",133,1297715_8,0,1,wiki
test_7387,What is the name of Missirlian's wife?,Barbara,Barbara,400,1248474_2,0,0,rand
test_45813,Who did Tariq Aziz accuse of trying to block the review?,Butler,Butler,79,1064567_13,0,0,wiki
test_15164,Who is Gen. Vang Pao known to?,all Hmong- Americans,all Hmong- Americans,141,1854357_17,0,0,wiki
test_13064,When did Hungary and Poland establish full diplomatic relations with South Korea?,this year,1989,200,307635_6,0,1,wiki
test_25781,At what age did Brandon Steiner start a lemonade stand?,age 5,age 5,3,608034_10,0,0,rand
test_7896,On what day did President Chen say he had asked James Soong to send a message to China's leaders?,Sunday,"May 01, 2005",3,1669411_8,0,1,wiki
test_22768,What airline's 747 skidded off the runway at Kai Tak in 1993?,China Airlines,China Airlines,80,1132694_9,0,0,wiki
test_13563,What hurricane battered schools in South Carolina in September 1989?,Hurricane Hugo,Hurricane Hugo,125,554946_2,0,0,wiki
test_41440,"What country did Slavko Curuvija say NATO's aggression against was illegal, illegitimate and immoral?",Yugoslavia,Yugoslavia,148,1100394_21,0,0,rand
test_52660,What company was Stewart's father a vice president of?,the Collins & Aikman Corporation,the Collins & Aikman Corporation,248,45350_5,0,0,rand
test_13470,Who did Edward I. Koch call on to give Dinkins the honor of speaking at the event instead?,the United States Tennis Association,the United States Tennis Association,79,952307_7,0,0,rand
test_35930,Which administration has rejected the Soviet offer to devote the radar to international research?,Reagan,Reagan,4,183366_9,0,0,wiki
test_41405,"Whose government did riots in December, 2001 bring down?",Fernando de la Rúa,Fernando de la Rúa,337,1403848_1,1,0,wiki
test_9677,On what day were the five British civilians abducted?,Tuesday,"May 29, 2007",107,1850864_0,0,1,rand
test_10864,"Who did Trian file a filing with in December, 2005?",the Securities and Exchange Commission,the Securities and Exchange Commission,17,1743858_10,1,0,rand
test_33103,Who said Umali did not stab Mr. Blake in the neck or repeatedly?,Lewis,Lewis,4,1622162_12,0,0,rand
test_2892,Whose MIG-29's hit a school in northern Kosovo?,Yugoslav,Yugoslav,29,1097576_16,0,0,wiki
test_15728,When was a 19-year-old East German shot in the back?,this month,"September, 1988",615,182345_11,0,1,wiki
test_13308,Who played Mary Sefton in the movie?,Julie Warner,Julie Warner,268,719796_3,0,0,rand
test_11851,"When did the major airlines announce they would install new satellite-based navigation equipment in the cockpits of 4,300 jets?",today,"December 16, 1997",29,980879_0,0,1,wiki
test_9797,"In what state did Mrs. Johnson collect $500,000?",Florida,Florida,218,430113_2,0,0,wiki
test_13858,"Along with Siemens A.G., who developed a prototype for a new generation of computer memory chip?",I.B.M.,I.B.M.,349,497455_5,0,0,rand
test_43430,What team did Craig Bradshaw play for in the 2004 Olympics?,New Zealand,New Zealand,68,1833992_0,0,0,rand
test_42447,In what year did Judge Harold Baer Jr. suppress 80 pounds of cocaine and heroin found in the car of Carol Bayless?,1995,1995,163,1168301_9,0,0,rand
test_8237,What company did Atmos Energy Corporation acquire for $1.93 billion?,the TXU Corporation,the TXU Corporation,103,1590290_0,0,0,rand
test_28645,Who said the independence of the Lithuanian Communist Party would guarantee Lithuania's independence and safety?,Brazauskas,Brazauskas,94,310676_3,0,0,wiki
test_10114,What Swedish arms company was accused of paying Indian politicians and military officials $5 million to sell field artillery?,Bofors,Bofors,106,31336_1,0,0,wiki
test_42990,Whose two violin romances will Menuhin play at Royal Festival Hall?,Beethoven,Beethoven,169,432989_6,0,0,rand
test_16549,Where was the Nicaraguan diplomatic residence located?,Panama,Panama,250,313403_1,0,0,rand
test_6643,In what year was Fu sentenced to seven years in prison?,1981,1981,3,621109_10,0,0,wiki
test_49714,How far southwest of Belfast is Cullyhana?,40 miles,40 miles,124,412500_2,0,0,wiki
test_27592,What party did Berlusconi believe Dini was a part of?,the Communist Party,the Communist Party,221,749154_6,0,0,wiki
test_14078,Who thought of the Hearst Building as the facade of a town square?,Foster,Foster,5,1767064_11,0,0,rand
test_48766,Liaquat Ali Khan was the first Prime Minister of what country?,Pakistan,Pakistan,193,394232_4,0,0,wiki
test_52910,"What did Zbigniew Brzezinski declare a moral, political and military failure?",the Iraq war,the Iraq war,134,1640692_12,0,0,rand
test_22522,Who is credited with ending a conflict between Macedonians and Albanians?,Trajkovski,Trajkovski,276,1564205_0,0,0,wiki
test_24390,Who is building the Grand Lisboa on the Avenida Infante D. Henrique?,Stanley Ho,Stanley Ho,264,1700992_3,0,0,wiki
test_12343,Who signed a protocol with the Malaysian government in 1988?,George Younger,George Younger,111,672305_7,0,0,wiki
test_50126,Where did government officials say the ground attack on Ounianga Kebir began?,Ndjamena,Ndjamena,657,72100_7,0,0,wiki
test_24805,When did the Rockets trade Francis to Orlando?,2004,2004,265,1803725_1,0,0,rand
test_11957,What was Frichner's father's nationality?,Italian,Italian,31,811581_4,0,0,rand
test_2481,Where did Mr. Fourcade go to in 1957?,New York,New York,140,578830_6,0,0,rand
test_22829,In what century was the Theatrophone created?,19th-century,19th-century,499,1094977_8,0,0,rand
test_2462,What do the Japanese call Okinawa's disputed islands?,the Northern Territories,the Northern Territories,195,1608665_17,0,0,wiki
test_9941,How many people died in the collapse of 142 West 140th Street?,three,three,309,751517_2,0,0,rand
test_44282,Who censored von Weizsacker's dinner toast?,Pravda,Pravda,93,55778_6,0,0,wiki
test_16904,At what age did Jerome Sala die?,the age of 75,the age of 75,294,1345742_0,0,0,rand
test_15562,What church did Elson pastor in 1946?,the Covenant First Presbyterian Church,the Covenant First Presbyterian Church,32,631322_7,0,0,rand
test_8338,When did Rover lose more than $500 million?,last year,1998,365,1084491_1,0,1,rand
test_18305,"Who did Kerry describe as ''the most crooked, you know, lying group I've ever seen''?",Republicans,Republicans,44,1565679_3,0,0,rand
test_37196,How old was President Trajkovski when he died?,47,47,288,1564205_0,0,0,wiki
test_13338,When did one infected traveler from Hong Kong cause an outbreak that led to 7 deaths?,March,"March, 2003",168,1478911_34,0,1,rand
test_4365,Two sisters who served as translators for what forces were killed in a vehicle ambush in Baghdad?,American,American,273,1566993_12,0,0,rand
test_28635,"Along with Daniel McCann and Mairead Farrell, who was killed by the Special Air Service commandos?",Sean Savage,Sean Savage,284,184126_1,0,0,wiki
test_10728,Who said the Council of Imams screen out chaplains with political agendas?,Imam Muhammed,Imam Muhammed,362,540098_19,0,0,rand
test_45579,Whose group first did this for the Pegasus planet?,Richardson,Richardson,4,1827944_12,0,0,wiki
test_52397,Who said his family left Mogadishu after their house was looted and destroyed?,Ali Hassan,Ali Hassan,63,872912_32,0,0,wiki
test_4073,Two of what were purchased through Berenson from Colnaghi in 1898?,Rembrandts,Rembrandts,310,336128_11,0,0,wiki
test_31054,In what city is the Armory Track and Field Center located?,New York City,New York City,246,935760_3,0,0,rand
test_33925,In what war did the Soviet Union capture territory from Moscow's Arab allies?,Middle East,Middle East,104,387960_7,0,0,wiki
test_6604,What state's lawmakers approved a holiday honoring Dr. Martin Luther King Jr.?,New Hampshire,New Hampshire,0,1110388_0,0,0,wiki
test_5314,In what year did Noah first define ''gross''?,1828,1828,72,1075826_16,0,0,rand
test_52333,Who said that the Real Estate Board recognizes the special architectural qualities of some of the buildings in TriBeCa?,Spinola,Spinola,212,466216_7,0,0,rand
test_25104,Who was the father of Edward DeBonis?,Vincent Maniscalco,Vincent Maniscalco,0,1847736_12,0,0,wiki
test_34668,What group did Chubais believe would nationalize industry?,Communists,Communists,183,839977_9,0,0,wiki
test_23886,When did Rabbani say he had appointed a team to start talks about the prisoners?,Thursday,"November 10, 1988",76,197215_1,0,1,wiki
test_5270,Who did Saddam Hussein propose that would guarantee that prisoners of war would be returned to civilian life?,the United Nations,the United Nations,96,234907_1,0,0,wiki
test_5252,What is the name of the cricket club in suburban Philadelphia?,the Merion Cricket Club,the Merion Cricket Club,265,275309_4,0,0,rand
test_3552,"Along with Minya, Qena, and what province is the southern province of Egypt?",Asyut,Asyut,68,807956_8,0,0,wiki
test_26707,Who was the publisher of Ringpull Press?,Stephen Powell,Stephen Powell,231,689517_8,0,0,rand
test_42213,Who did Boris A. Berezovsky say was involved in the apartment building explosions of September 1999?,Federal Security Service,Federal Security Service,279,1367362_6,0,0,wiki
test_53067,When did investigators say they uncovered no link to Hamas?,yesterday,"August 02, 1997",74,948321_4,0,1,wiki
test_10589,"When did more than 250,000 Serbs flee Croatia?",1995,1995,302,1119116_21,0,0,wiki
test_30730,Who suspended Ron Hextall for the first eight games of the 1987-88 season?,the National Hockey League,the National Hockey League,67,51673_1,0,0,wiki
test_2972,When did the Generic Pharmaceutical Industry Association create a committee?,last year,1990,74,458598_10,0,1,rand
test_26051,Who took credit for the A.T.&T. Foundation's decision to end 25 years of support for Planned Parenthood?,The Christian Action Council,The Christian Action Council,0,374585_2,0,0,wiki
test_13309,Where was the Tolstoy Foundation Center located?,Valley Cottage,Valley Cottage,170,1264215_0,0,0,wiki
test_22658,Where did a Pacific Southwest British Aerospace 146 crash?,Paso Robles,Paso Robles,310,267256_0,0,0,wiki
test_8098,What is the name of Alexander Aris' younger brother?,Kim,Kim,175,493082_14,0,0,wiki
test_17505,Who said that the army in El Salvador was being criticized for entering churches where wounded guerrillas had taken refuge?,Hehir,Hehir,118,312295_8,0,0,wiki
test_1242,Where did rebels display the bodies of men they said were Mr. Siad Barre's bodyguards?,Villa Somalia,Villa Somalia,3,419008_21,0,0,wiki
test_24188,Who will be replaced by Givi G. Gumbaridze?,Patiashvili,Patiashvili,4,240279_3,0,0,wiki
test_868,What committee was concerned that Pakistan's government was helping to undermine Afghanistan's stability?,the Senate Foreign Relations Committee,the Senate Foreign Relations Committee,22,1464572_0,0,0,rand
test_7854,Who is Mr. Revere's partner in this effort?,Irene Houser,Irene Houser,39,1041314_3,0,0,rand
test_48123,"Who was the author of ""Pages From a Cold Island"" a tribute to?",Edmund Wilson,Edmund Wilson,300,536897_3,0,0,rand
test_29464,Nortel is what country's second largest maker of traditional telecommunications equipment?,North America's,North America's,45,1113593_1,0,0,rand
test_39327,The bones were found in the Firan valley in what desert?,Sinai,Sinai,94,551557_1,0,0,wiki
test_16376,Who brought the suit on Ms. Johnson's behalf?,The Human Rights Division,The Human Rights Division,87,116863_6,0,0,wiki
test_9565,When did Dr. Brilliant co-found the Well?,1985,1985,139,1789895_32,0,0,rand
test_17292,Who ordered a new investigation into the crash that killed Mohammad Zia ul-Haq?,Sharif,Sharif,14,450967_10,0,0,wiki
test_40053,Where is the Libyan Liaison Office located?,Washington,Washington,244,1735431_4,0,0,wiki
test_51416,Mr. Verity has long been an outspoken advocate of more nonmilitary trade with what countries?,Communist,Communist,284,66460_4,0,0,wiki
test_11901,"Along with Dan Wilkinson, who did Washington spend $57.4 million to lure to the defensive front four?",Dana Stubblefield,Dana Stubblefield,93,1043583_11,0,0,rand
test_21253,Who did the Greens Party urge to ban all military air shows and low-level flights?,Scholz,Scholz,531,175258_18,0,0,wiki
test_31166,Whose fighters did Yakis want Mosul and Kirkuk not to fall into?,Kurdish,Kurdish,180,1467508_7,0,0,rand
test_9108,In what film did Laura sing about going to Siberia to live with a Bolshevik for the rest of her life?,Fiddler,Fiddler,40,1840486_15,0,0,rand
test_37044,When did Peter II vacate the throne?,April 1941,April 1941,256,479047_11,0,0,wiki
test_24021,Editors said the Propaganda Department ordered newspapers to exclude any negative commentary on whom?,Lien,Lien,109,1668749_19,0,0,wiki
test_6316,Who winds Kobe up and watches him shoot and shoot until his batteries run out?,Jackson,Jackson,166,1734438_16,0,0,rand
test_43806,"Who said the 1950s-era cars were made for comfort, heavy and with a lower center of gravity than newer models?",Rathbun,Rathbun,125,360327_25,0,0,rand
test_33215,What type of arrest did Alia spend two years under?,house,house,86,728574_19,0,0,wiki
